testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
Path Romanowsky Staining,Cytology,Path Romanowsky Stained,11528-7,Y,Y,1404,,Path Romanowsky Staining,Coloration Romanowsky Pathologie
Path AFB Staining,Histopathology,Path AFB Stained,664-3,Y,Y,1405,,Path AFB Staining,Coloration AFB Pathologie
Path GMS Staining,Histopathology,Path GMS Stained,,Y,Y,1406,,Path GMS Staining,Coloration GMS Pathologie
Path PAS Staining,Histopathology,Path PAS Stained,,Y,Y,1407,,Path PAS Staining,Coloration PAS Pathologie
Path Gram Staining,Histopathology,Path Gram Stained,664-3,Y,Y,1408,,Path Gram Staining,Coloration Gram Pathologie
Path IHC FFPE Block,Histopathology,Path IHC Sample,,Y,Y,1409,,Path IHC FFPE Block,IHC Bloc FFPE Pathologie
Path ICC Cell Block,Cytology,Path ICC Sample,,Y,Y,1410,,Path ICC Cell Block,ICC Bloc Cellulaire Pathologie
Path ICC Smear,Cytology,Path ICC Sample,,Y,Y,1411,,Path ICC Smear,ICC Frottis Pathologie
Path ISH Analysis,Histopathology,Path ISH Sample,,Y,Y,1412,,Path ISH Analysis,Analyse ISH Pathologie
Path Laser Microdissection,Histopathology,Path Laser Microdissected,,Y,Y,1413,,Path Laser Microdissection,Microdissection Laser Pathologie
Path Multiplex IHC,Histopathology,Path Multiplex IHC,,Y,Y,1414,,Path Multiplex IHC,IHC Multiplex Pathologie
Path Immunofluorescent Staining,Histopathology,Path Immunofluorescent,,Y,Y,1415,,Path Immunofluorescent Staining,Coloration Immunofluorescence Pathologie
Path RNAscope Analysis,Histopathology,Path RNAscope Sample,,Y,Y,1416,,Path RNAscope Analysis,Analyse RNAscope Pathologie
Path Positive Control Run,Histopathology,Path Positive Control,,Y,Y,1417,,Path Positive Control Run,Exécution Témoin Positif Pathologie
Path Negative Control Run,Histopathology,Path Negative Control,,Y,Y,1418,,Path Negative Control Run,Exécution Témoin Négatif Pathologie
Path IHC Control Validation,Histopathology,Path Positive Control|Path Negative Control,,Y,Y,1419,,Path IHC Control Validation,Validation Témoin IHC Pathologie
Path ICC Control Validation,Cytology,Path Positive Control|Path Negative Control,,Y,Y,1420,,Path ICC Control Validation,Validation Témoin ICC Pathologie
Path ISH Control Validation,Histopathology,Path Positive Control|Path Negative Control,,Y,Y,1421,,Path ISH Control Validation,Validation Témoin ISH Pathologie
Path Assay Acceptance,Histopathology,Path IHC Sample|Path ICC Sample|Path ISH Sample,,Y,Y,1422,,Path Assay Acceptance,Acceptation Essai Pathologie
Path Stain Quality Check,Histopathology,Path H&E Stained,,Y,Y,1423,,Path Stain Quality Check,Vérification Qualité Coloration Pathologie
Path Clinical Result Verification,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1424,,Path Clinical Result Verification,Vérification Résultat Clinique Pathologie
Path Certified Pathologist Review,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1425,,Path Certified Pathologist Review,Examen Pathologiste Certifié Pathologie
Path Microscopy Observation,Histopathology,Path Slide Sample,,Y,Y,1426,,Path Microscopy Observation,Observation Microscopie Pathologie
Path Pathologist Observation,Histopathology,Path Slide Sample,,Y,Y,1427,,Path Pathologist Observation,Observation Pathologiste Pathologie
Path PI Observation,Histopathology,Path Research Project Sample,,Y,Y,1428,,Path PI Observation,Observation IP Pathologie
Path Test Requisition Log,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1429,,Path Test Requisition Log,Journal Réquisition Test Pathologie
Path Result Logbook Entry,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1430,,Path Result Logbook Entry,Saisie Journal Résultat Pathologie
Path Accession Number Recording,Histopathology,Path Slide Sample,,Y,Y,1431,,Path Accession Number Recording,Enregistrement Numéro Accession Pathologie
Path Block Slide ID Recording,Histopathology,Path Slide Sample,,Y,Y,1432,,Path Block Slide ID Recording,Enregistrement ID Bloc Lame Pathologie
Path Test Name Recording,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1433,,Path Test Name Recording,Enregistrement Nom Test Pathologie
Path Controls Recording,Histopathology,Path Positive Control|Path Negative Control,,Y,Y,1434,,Path Controls Recording,Enregistrement Témoins Pathologie
Path Results Recording,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1435,,Path Results Recording,Enregistrement Résultats Pathologie
Path Signature Recording,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1436,,Path Signature Recording,Enregistrement Signature Pathologie
Path FFPE Block RT Storage,Histopathology,Path RT Storage,,Y,Y,1437,,Path FFPE Block RT Storage,Stockage TA Bloc FFPE Pathologie
Path Slide RT Storage,Histopathology,Path RT Storage,,Y,Y,1438,,Path Slide RT Storage,Stockage TA Lame Pathologie
Path Cell Block RT Storage,Cytology,Path RT Storage,,Y,Y,1439,,Path Cell Block RT Storage,Stockage TA Bloc Cellulaire Pathologie
Path Residual Cytology 4C,Cytology,Path Refrigerated 4C,,Y,Y,1440,,Path Residual Cytology 4C,Cytologie Résiduelle 4C Pathologie
Path Frozen Research -80C,Histopathology,Path Frozen -80C,,Y,Y,1441,,Path Frozen Research -80C,Recherche Congelée -80C Pathologie
Path LN2 Vapor Storage,Histopathology,Path LN2 Vapor Storage,,Y,Y,1442,,Path LN2 Vapor Storage,Stockage Vapeur LN2 Pathologie
Path Blood Smear Slide Box,Hematology,Path Slide Box Storage,,Y,Y,1443,,Path Blood Smear Slide Box,Boîte Lames Frottis Sanguin Pathologie
Path Manual Inventory,Histopathology,Path RT Storage|Path Refrigerated 4C|Path Frozen -80C,,Y,Y,1444,,Path Manual Inventory,Inventaire Manuel Pathologie
Path Storage Location Log,Histopathology,Path RT Storage|Path Refrigerated 4C|Path Frozen -80C,,Y,Y,1445,,Path Storage Location Log,Journal Emplacement Stockage Pathologie
Path Exact Location Entry,Histopathology,Path RT Storage|Path Refrigerated 4C|Path Frozen -80C,,Y,Y,1446,,Path Exact Location Entry,Saisie Emplacement Exact Pathologie
Path Date Stored Entry,Histopathology,Path RT Storage|Path Refrigerated 4C|Path Frozen -80C,,Y,Y,1447,,Path Date Stored Entry,Saisie Date Stockage Pathologie
Path Date Retrieved Entry,Histopathology,Path RT Storage|Path Refrigerated 4C|Path Frozen -80C,,Y,Y,1448,,Path Date Retrieved Entry,Saisie Date Récupération Pathologie
Path Recipient Signature,Histopathology,Path RT Storage|Path Refrigerated 4C|Path Frozen -80C,,Y,Y,1449,,Path Recipient Signature,Signature Destinataire Pathologie
Path Environmental Monitoring,Histopathology,Path RT Storage|Path Refrigerated 4C|Path Frozen -80C,,Y,Y,1450,°C,Path Environmental Monitoring,Surveillance Environnementale Pathologie
Path Temperature Check Twice Daily,Histopathology,Path RT Storage|Path Refrigerated 4C|Path Frozen -80C,,Y,Y,1451,°C,Path Temperature Check Twice Daily,Vérification Température Deux Fois Jour Pathologie
Path Monthly Specimen Volume,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1452,,Path Monthly Specimen Volume,Volume Spécimen Mensuel Pathologie
Path Monthly TAT Report,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1453,hours,Path Monthly TAT Report,Rapport TAT Mensuel Pathologie
Path Monthly Rejection Rate,Histopathology,Path QC Fail Sample,,Y,Y,1454,%,Path Monthly Rejection Rate,Taux Rejet Mensuel Pathologie
Path Monthly QC Meeting,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1455,,Path Monthly QC Meeting,Réunion QC Mensuelle Pathologie
Path Log Review,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1456,,Path Log Review,Examen Journal Pathologie
Path Incident Review,Histopathology,Path QC Fail Sample,,Y,Y,1457,,Path Incident Review,Examen Incident Pathologie
Path Performance Review,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1458,,Path Performance Review,Examen Performance Pathologie
Path Specimen Rejection Rate,Histopathology,Path QC Fail Sample,,Y,Y,1459,%,Path Specimen Rejection Rate,Taux Rejet Spécimen Pathologie
Path Assay Success Rate,Histopathology,Path IHC Sample|Path ICC Sample,,Y,Y,1460,%,Path Assay Success Rate,Taux Succès Essai Pathologie
Path Turnaround Time,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1461,hours,Path Turnaround Time,Délai Exécution Pathologie
Path Equipment Downtime,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1462,hours,Path Equipment Downtime,Temps Arrêt Équipement Pathologie
Path Clinical Retention Policy,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1463,,Path Clinical Retention Policy,Politique Rétention Clinique Pathologie
Path Research Retention Policy,Histopathology,Path Research Project Sample,,Y,Y,1464,,Path Research Retention Policy,Politique Rétention Recherche Pathologie
Path National Guideline Compliance,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1465,,Path National Guideline Compliance,Conformité Directive Nationale Pathologie
Path Protocol Approval Compliance,Histopathology,Path Research Project Sample,,Y,Y,1466,,Path Protocol Approval Compliance,Conformité Approbation Protocole Pathologie
Path Disposal Logbook Entry,Histopathology,Path Disposal Sample,,Y,Y,1467,,Path Disposal Logbook Entry,Saisie Journal Élimination Pathologie
Path Disposal Date Entry,Histopathology,Path Disposal Sample,,Y,Y,1468,,Path Disposal Date Entry,Saisie Date Élimination Pathologie
Path Sample IDs Disposal,Histopathology,Path Disposal Sample,,Y,Y,1469,,Path Sample IDs Disposal,Élimination ID Échantillon Pathologie
Path Disposal Method Entry,Histopathology,Path Disposal Sample,,Y,Y,1470,,Path Disposal Method Entry,Saisie Méthode Élimination Pathologie
Path Incineration Disposal,Histopathology,Path Disposal Sample,,Y,Y,1471,,Path Incineration Disposal,Élimination Incinération Pathologie
Path Autoclaving Disposal,Histopathology,Path Disposal Sample,,Y,Y,1472,,Path Autoclaving Disposal,Élimination Autoclavage Pathologie
Path Staff Signature Disposal,Histopathology,Path Disposal Sample,,Y,Y,1473,,Path Staff Signature Disposal,Signature Personnel Élimination Pathologie
Path Unit Head Approval,Histopathology,Path Disposal Sample,,Y,Y,1474,,Path Unit Head Approval,Approbation Chef Unité Pathologie
Path Storage Log Disposal Mark,Histopathology,Path Disposal Sample,,Y,Y,1475,,Path Storage Log Disposal Mark,Marque Élimination Journal Stockage Pathologie
Path Physical Archive,Histopathology,Path Archived Sample,,Y,Y,1476,,Path Physical Archive,Archive Physique Pathologie
Path Logbook Archive,Histopathology,Path Archived Sample,,Y,Y,1477,,Path Logbook Archive,Archive Journal Pathologie
Path Ledger Archive,Histopathology,Path Archived Sample,,Y,Y,1478,,Path Ledger Archive,Archive Grand Livre Pathologie
Path Report Archive,Histopathology,Path Archived Sample,,Y,Y,1479,,Path Report Archive,Archive Rapport Pathologie
Path Fire-Proof Cabinet Storage,Histopathology,Path Archived Sample,,Y,Y,1480,,Path Fire-Proof Cabinet Storage,Stockage Armoire Ignifuge Pathologie
Path Digital Data Backup,Histopathology,Path Archived Sample,,Y,Y,1481,,Path Digital Data Backup,Sauvegarde Données Numériques Pathologie
Path Secure Server Backup,Histopathology,Path Archived Sample,,Y,Y,1482,,Path Secure Server Backup,Sauvegarde Serveur Sécurisé Pathologie
Path SOP Upload,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1483,,Path SOP Upload,Téléchargement SOP Pathologie
Path SOP Storage,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1484,,Path SOP Storage,Stockage SOP Pathologie
Path SOP View Access,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1485,,Path SOP View Access,Accès Vue SOP Pathologie
Path Protocol Update,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1486,,Path Protocol Update,Mise à Jour Protocole Pathologie
Path Version Control,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1487,,Path Version Control,Contrôle Version Pathologie
Path Previous Version Access,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1488,,Path Previous Version Access,Accès Version Précédente Pathologie
Path Upload Edit Access,Histopathology,Path Clinical Diagnostic Sample,,Y,Y,1489,,Path Upload Edit Access,Accès Téléchargement Édition Pathologie
Path Data Clerk Reception,Histopathology,Path Alert Hospital Sample,,Y,Y,1490,,Path Data Clerk Reception,Réception Commis Données Pathologie
Path Project Access Control,Histopathology,Path Research Project Sample,,Y,Y,1491,,Path Project Access Control,Contrôle Accès Projet Pathologie
Path Designated Technician Access,Histopathology,Path Research Project Sample,,Y,Y,1492,,Path Designated Technician Access,Accès Technicien Désigné Pathologie
Path Project Coordinator Access,Histopathology,Path Research Project Sample,,Y,Y,1493,,Path Project Coordinator Access,Accès Coordinateur Projet Pathologie
