testName,sampleType
Pharm GMP Compliance Check,Pharm External Ship
Pharm MTA Documentation,Pharm External Ship
Pharm TAT Monitoring,Pharm API
Pharm TAT Monitoring,Pharm Tablet
Pharm TAT Monitoring,Pharm Capsule
Pharm TAT Monitoring,Pharm Injection
Pharm QC Pass Rate Monitoring,Pharm QC Pass
Pharm QC Pass Rate Monitoring,Pharm QC Fail
Pharm Assay Success Rate Monitoring,Pharm API
Pharm Assay Success Rate Monitoring,Pharm Tablet
Pharm Monthly Report Generation,Pharm API
Pharm Monthly Report Generation,Pharm Tablet
Pharm Monthly Report Generation,Pharm Capsule
Pharm Disposal Criteria Check,Pharm Disposal Sample
Pharm Incineration Disposal,Pharm Disposal Sample
Pharm Chemical Treatment Disposal,Pharm Disposal Sample
Pharm Autoclave Disposal,Pharm Disposal Sample
Pharm Landfill Disposal,Pharm Disposal Sample
Pharm Data Archiving,Pharm Archived Sample
Pharm Sample Archiving,Pharm Archived Sample
Pharm Retention Sample Storage,Pharm Retention Sample
Pharm GMP Data Retention,Pharm Archived Sample
Pharm GxP Data Retention,Pharm Archived Sample
Pharm Sample Weighing,Pharm API
Pharm Sample Weighing,Pharm Excipient
Pharm Sample Weighing,Pharm Bulk Powder
Pharm Sample Weighing,Pharm Tablet
Pharm Sample Grinding,Pharm Tablet
Pharm Sample Grinding,Pharm Plant Root
Pharm Sample Grinding,Pharm Plant Leaf
Pharm Sample Homogenization,Pharm Animal Tissue
Pharm Sample Homogenization,Pharm Animal Organ
Pharm Sample Extraction,Pharm API
Pharm Sample Extraction,Pharm Plant Root
Pharm Sample Dissolution,Pharm Tablet
Pharm Sample Dissolution,Pharm Capsule
Pharm TLC Identification,Pharm API
Pharm HPLC Potency Assay,Pharm API
Pharm HPLC Potency Assay,Pharm Tablet
Pharm HPLC Potency Assay,Pharm Capsule
Pharm HPLC Impurity Profile,Pharm API
Pharm HPLC Impurity Profile,Pharm Tablet
Pharm GC Impurity Profile,Pharm API
Pharm LCMS Impurity Profile,Pharm API
Pharm Related Substances Test,Pharm API
Pharm Related Substances Test,Pharm Tablet
Pharm Residual Solvent Analysis,Pharm API
Pharm Residual Solvent Analysis,Pharm Excipient
Pharm Stability Accelerated Test,Pharm Tablet
Pharm Stability Accelerated Test,Pharm Capsule
Pharm Stability Accelerated Test,Pharm Injection
Pharm Stability Long Term Test,Pharm Tablet
Pharm Stability Long Term Test,Pharm Capsule
Pharm Stability Long Term Test,Pharm Injection
Pharm Stability Intermediate Test,Pharm Tablet
Pharm Stability Intermediate Test,Pharm Capsule
Pharm Photostability Test,Pharm Tablet
Pharm Photostability Test,Pharm Capsule
Pharm HPLC Pharmacokinetics,Pharm Human Blood
Pharm HPLC Pharmacokinetics,Pharm Human Plasma
Pharm LCMS Pharmacokinetics,Pharm Human Blood
Pharm LCMS Pharmacokinetics,Pharm Human Plasma
Pharm Micro TAMC Test,Pharm API
Pharm Micro TAMC Test,Pharm Excipient
Pharm Micro TYMC Test,Pharm API
Pharm Micro TYMC Test,Pharm Excipient
Pharm Glycerol Stock,Pharm Glycerol Stock
Pharm Cell Culture,Pharm Cell Culture
Pharm Animal Tissue,Pharm Animal Tissue
Pharm Animal Organ,Pharm Animal Organ
Pharm Animal Feces,Pharm Animal Feces
Pharm Tissue Homogenization,Pharm Animal Tissue
Pharm Centrifuged Sample,Pharm Centrifuged Sample
Pharm Snap Frozen,Pharm Snap Frozen
Pharm Cryovial,Pharm Cryovial
