testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
TM Safety Study,Biochemistry,TM Safety Test Sample,,,Y,Y,1926,,TM Safety Study,Étude Sécurité TM
TM Toxicity Study,Biochemistry,TM Toxicity Test Sample,,,Y,Y,1927,,TM Toxicity Study,Étude Toxicité TM
TM In Vitro Testing,Biochemistry,TM In Vitro Test Sample,,,Y,Y,1928,,TM In Vitro Testing,Test In Vitro TM
TM Animal Model Testing,Biochemistry,TM Animal Model Test,,,Y,Y,1929,,TM Animal Model Testing,Test Modèle Animal TM
TM External Trial Data Link,Biochemistry,TM Safety Test Sample,,,Y,Y,1930,,TM External Trial Data Link,Lien Données Essai Externe TM
TM Efficacy Test,Biochemistry,TM Efficacy Test Sample,,,Y,Y,1931,,TM Efficacy Test,Test Efficacité TM
TM Biological Activity Assay,Biochemistry,TM Activity Assay Sample,,,Y,Y,1932,,TM Biological Activity Assay,Essai Activité Biologique TM
TM Efficacy Outcome Documentation,Biochemistry,TM Efficacy Test Sample,,,Y,Y,1933,,TM Efficacy Outcome Documentation,Documentation Résultat Efficacité TM
TM Protocol Documentation,Biochemistry,TM Efficacy Test Sample,,,Y,Y,1934,,TM Protocol Documentation,Documentation Protocole TM
TM Capsule Formulation,Biochemistry,TM Capsule Formulation,,,Y,Y,1935,,TM Capsule Formulation,Formulation Gélule TM
TM Tincture Formulation,Biochemistry,TM Tincture Formulation,,,Y,Y,1936,,TM Tincture Formulation,Formulation Teinture TM
TM Ointment Formulation,Biochemistry,TM Ointment Formulation,,,Y,Y,1937,,TM Ointment Formulation,Formulation Onguent TM
TM Tea Formulation,Biochemistry,TM Tea Formulation,,,Y,Y,1938,,TM Tea Formulation,Formulation Thé TM
TM Tablet Formulation,Biochemistry,TM Tablet Formulation,,,Y,Y,1939,,TM Tablet Formulation,Formulation Comprimé TM
TM Syrup Formulation,Biochemistry,TM Syrup Formulation,,,Y,Y,1940,,TM Syrup Formulation,Formulation Sirop TM
TM Cream Formulation,Biochemistry,TM Cream Formulation,,,Y,Y,1941,,TM Cream Formulation,Formulation Crème TM
TM Oil Formulation,Biochemistry,TM Oil Formulation,,,Y,Y,1942,,TM Oil Formulation,Formulation Huile TM
TM Formulation Type Selection,Biochemistry,TM Capsule Formulation,,,Y,Y,1943,,TM Formulation Type Selection,Sélection Type Formulation TM
TM Product Development Documentation,Biochemistry,TM Capsule Formulation,,,Y,Y,1944,,TM Product Development Documentation,Documentation Développement Produit TM
TM QC Testing,Biochemistry,TM QC Pass Sample,,,Y,Y,1945,,TM QC Testing,Test QC TM
TM QC Pass Recording,Biochemistry,TM QC Pass Sample,,,Y,Y,1946,,TM QC Pass Recording,Enregistrement QC Passé TM
TM QC Fail Recording,Biochemistry,TM QC Fail Sample,,,Y,Y,1947,,TM QC Fail Recording,Enregistrement QC Échoué TM
TM RT Storage Assignment,Biochemistry,TM RT Storage Sample,,,Y,Y,1948,,TM RT Storage Assignment,Attribution Stockage TA TM
TM Cold Storage Assignment,Biochemistry,TM Cold Storage Sample,,,Y,Y,1949,,TM Cold Storage Assignment,Attribution Stockage Froid TM
TM Temperature Monitoring,Biochemistry,TM Cold Storage Sample,,,Y,Y,1950,°C,TM Temperature Monitoring,Surveillance Température TM
TM Sample Archiving,Biochemistry,TM Archived Sample,,,Y,Y,1951,,TM Sample Archiving,Archivage Échantillon TM
TM Data Archiving,Biochemistry,TM Archived Sample,,,Y,Y,1952,,TM Data Archiving,Archivage Données TM
TM Sample Disposal,Biochemistry,TM Disposal Sample,,,Y,Y,1953,,TM Sample Disposal,Élimination Échantillon TM
TM Chain of Custody Log,Biochemistry,TM Registered Sample,,,Y,Y,1954,,TM Chain of Custody Log,Journal Chaîne Traçabilité TM
TM Traceability Documentation,Biochemistry,TM Registered Sample,,,Y,Y,1955,,TM Traceability Documentation,Documentation Traçabilité TM
