testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
Chain of Custody Transfer,Biorepository,Checked Out Sample,,Y,Y,330,,Chain of Custody Transfer,Transfert de Chaîne de Traçabilité
Sample Return Check-In,Biorepository,Returned Sample,,Y,Y,331,,Sample Return Check-In,Enregistrement de Retour d'Échantillon
QC Random Selection,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,332,%,QC Random Selection,Sélection Aléatoire QC
QC Layout Generation,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,333,,QC Layout Generation,Génération de Disposition QC
QC Physical Verification,Biorepository,QC Verified Sample,,Y,Y,334,,QC Physical Verification,Vérification Physique QC
QC Label Integrity Check,Biorepository,QC Verified Sample,,Y,Y,335,,QC Label Integrity Check,Vérification d'Intégrité d'Étiquette QC
QC Discrepancy Logging,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,336,,QC Discrepancy Logging,Journalisation de Non-Conformité QC
CAPA Ticket Generation,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,337,,CAPA Ticket Generation,Génération de Ticket CAPA
Corrective Action Tracking,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,338,,Corrective Action Tracking,Suivi d'Action Corrective
QC Audit Report Generation,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,339,,QC Audit Report Generation,Génération de Rapport d'Audit QC
Predictive QC Scheduling,Biorepository,Archive Sample|Biological Archive,,Y,Y,340,,Predictive QC Scheduling,Planification QC Prédictive
Freezer Capacity Reporting,Biorepository,Archive Sample|Biological Archive,,Y,Y,341,%,Freezer Capacity Reporting,Rapport de Capacité de Congélateur
Sample Aging Analysis,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,342,days,Sample Aging Analysis,Analyse de Vieillissement d'Échantillon
Compliance Metrics Reporting,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,343,,Compliance Metrics Reporting,Rapport de Métriques de Conformité
Audit Trail Export,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,344,,Audit Trail Export,Export de Piste d'Audit
Data Backup Verification,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,345,,Data Backup Verification,Vérification de Sauvegarde de Données
Backup Integrity Check,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,346,,Backup Integrity Check,Vérification d'Intégrité de Sauvegarde
Disaster Recovery Test,Biorepository,Archive Sample|Biological Archive|Non-Biological Archive,,Y,Y,347,,Disaster Recovery Test,Test de Récupération après Sinistre
