testName,sampleType
Analytical Result to Requesting Unit,Analytical Result Reported Sample
Analytical Result to Researcher,Analytical Result Reported Sample
Analytical Result to Client,Analytical Result Reported Sample
Analytical Post-Test Sample Selection,Analytical Tested Sample
Analytical Biorepository Transfer,Analytical Biorepository Sample
Analytical Retention Sample Storage,Analytical Retention Sample
Analytical Stability Duration Storage,Analytical Stability Sample
Analytical Legal Hold Storage,Analytical Legal Hold Sample
Analytical Sample Disposal,Analytical Tested Sample
Analytical Data Archiving,Analytical Result Reported Sample
Analytical Metadata Archiving,Analytical Result Reported Sample
Analytical Raw Data Storage,Analytical Result Reported Sample
Analytical Chromatogram Archiving,Analytical HPLC Sample
Analytical Chromatogram Archiving,Analytical LC-MS/MS Sample
Analytical Spectrum Archiving,Analytical UV-Vis Sample
