testName,sampleType
TM Oil Formulation,TM Production Ready Extract
TM RT Storage Assignment,TM Plant Material
TM RT Storage Assignment,TM Dried Sample
TM RT Storage Assignment,TM Powdered Sample
TM Cold Storage Assignment,TM Plant Material
TM Cold Storage Assignment,TM Ethanol Extract
TM Cold Storage Assignment,TM Methanol Extract
TM Cold Storage Assignment,TM Concentrated Extract
TM Sample Archiving,TM Plant Material
TM Sample Archiving,TM Herbarium Specimen
TM Sample Archiving,TM Cataloged Specimen
TM Data Archiving,TM Spectral Data Sample
TM Sample Disposal,TM Plant Material
TM Sample Disposal,TM Extract Debris
