testName,sampleType
VV Preclinical Trial Initiation,VV Seed Virus
VV Clinical Trial Initiation,VV Seed Virus
VV Bacterial Culture Processing,VV Bacterial Sample
VV Sample Staining,VV Bacterial Culture Sample
VV Gram Staining,VV Bacterial Culture Sample
VV Microscopy Examination,VV Stained Sample
VV Biochemical Tests,VV Bacterial Culture Sample
VV Bacteria Identification,VV Bacterial Culture Sample
VV Bacteria Identification,VV Microscopy Sample
VV Bacteria Identification,VV Biochemical Test Sample
VV Species Recording,VV Identified Bacteria
VV Strain Recording,VV Identified Bacteria
VV DNA Extraction,VV Identified Bacteria
VV Genomic DNA Preparation,VV DNA Extract
VV Genome Identification,VV Genomic DNA
VV Bacterial Genome Sequencing,VV DNA Extract
VV Gene Development,VV Sequenced Genome
VV Target Gene Analysis,VV Sequenced Genome
VV Gene Sequencing,VV Genomic DNA
VV Detection Kit Development,VV Gene Sequence
VV Resistance Kit Development,VV Gene Sequence
VV Product Development,VV Gene Sequence
VV Bioinformatics Analysis,VV Genomic DNA
VV Bioinformatics Analysis,VV Gene Sequence
VV RT Storage Assignment,VV Viral Sample
VV RT Storage Assignment,VV Bacterial Sample
VV RT Storage Assignment,VV Culture Media
VV Refrigerated Storage 2-8C,VV Viral Sample
VV Refrigerated Storage 2-8C,VV Bacterial Sample
VV Refrigerated Storage 2-8C,VV Virus Culture
VV Refrigerated Storage 2-8C,VV Bacterial Culture Sample
VV Frozen Storage -20C,VV Viral Sample
VV Frozen Storage -20C,VV Bacterial Sample
VV Frozen Storage -20C,VV DNA Extract
VV Frozen Storage -20C,VV Genomic DNA
VV Frozen Storage -80C,VV Viral Sample
VV Frozen Storage -80C,VV Bacterial Sample
VV Frozen Storage -80C,VV DNA Extract
VV Frozen Storage -80C,VV Genomic DNA
VV Frozen Storage -80C,VV Seed Virus
VV LN2 Storage Assignment,VV Host Cell Line
VV LN2 Storage Assignment,VV Virus Culture
VV LN2 Storage Assignment,VV Bacterial Culture Sample
VV Sample Archiving,VV Viral Sample
VV Sample Archiving,VV Bacterial Sample
VV Sample Archiving,VV Virus Strain
VV Sample Archiving,VV Bacterial Strain
VV Data Archiving,VV Image Data
VV Data Archiving,VV Sequenced Genome
VV Data Archiving,VV Gene Sequence
VV Sample Disposal,VV Viral Sample
VV Sample Disposal,VV Bacterial Sample
VV Sample Disposal,VV Virus Culture
VV Sample Disposal,VV Bacterial Culture Sample
